transaction_id,amount,age,age_group,is_international,merchant_cat,hour,device_change,fraud,fraud_percent_by_hour,predicted_fraud,fraud_probability
3587,2270.495566087295,64,55-64,1,12,16,1,1,0.4928909952606635,1,0.5027526244729017
3380,3495.0451936084405,34,25-34,0,9,8,1,1,0.48223350253807107,0,0.4884335064925163
1060,3137.899810628632,66,65+,1,7,3,0,0,0.49056603773584906,1,0.5027177705484636
11,103.90188698471643,60,55-64,0,12,18,1,0,0.5051546391752577,0,0.4927370413921438
3402,475.4947661715269,25,25-34,1,17,11,1,0,0.5124378109452736,0,0.48388722098617154
1368,4545.253570807539,26,25-34,0,15,5,0,0,0.47297297297297297,0,0.49052882926510016
2575,1130.9189600821826,37,35-44,1,8,21,1,1,0.45,0,0.48823852725190053
3160,1462.6231689505535,70,65+,0,1,15,1,0,0.484,0,0.49549671826522673
4621,4286.2974559115855,72,65+,0,10,22,0,0,0.46733668341708545,1,0.5086401204748652
3756,953.8585555391745,71,65+,0,6,14,0,1,0.5024875621890548,0,0.49711122650845757
3369,955.4419987731459,27,25-34,1,11,1,1,1,0.48148148148148145,0,0.48218954048008156
4860,4437.4572321241985,57,55-64,1,6,19,1,0,0.49038461538461536,1,0.5035599974564232
2111,704.4169287157433,40,35-44,1,9,16,0,0,0.4928909952606635,0,0.48875272022230865
1801,4782.550490099101,47,45-54,0,18,7,0,0,0.5128205128205128,1,0.5009454416892758
1757,4797.923644960846,48,45-54,0,4,20,0,1,0.5628415300546448,0,0.4977674716954801
872,1354.4526210446254,74,65+,0,19,10,0,1,0.5252525252525253,1,0.5038061304127288
3700,1328.2165407379325,66,65+,0,13,19,0,1,0.49038461538461536,0,0.49947698587880845
2467,1976.2935785783288,42,35-44,0,11,18,0,0,0.5051546391752577,0,0.4906404457280494
1675,3950.3621510989997,72,65+,0,1,0,0,0,0.45161290322580644,1,0.5012381469568031
2033,2320.1985009549926,55,55-64,0,12,17,1,0,0.5186915887850467,0,0.4962352106067076
410,457.34209725388166,71,65+,1,10,22,1,1,0.46733668341708545,1,0.5009967848254931
4521,4308.462758610805,50,45-54,1,6,13,1,1,0.5024390243902439,0,0.4996059569736497
1111,4079.349791828098,25,25-34,0,7,19,0,1,0.49038461538461536,0,0.48779587188663726
1115,2965.106734273674,74,65+,0,15,8,1,1,0.48223350253807107,1,0.5053600358841813
4146,3249.2904457747336,34,25-34,1,12,14,1,0,0.5024875621890548,0,0.49299910274005543
2690,2022.0444465270907,29,25-34,0,13,7,1,0,0.5128205128205128,0,0.4841109613964464
320,1251.964247924812,71,65+,0,14,6,0,1,0.5069124423963134,0,0.49985532675214334
322,3573.2650175776116,71,65+,0,16,13,1,0,0.5024390243902439,1,0.5067922126135421
3377,3804.4958033229777,55,55-64,0,12,1,0,0,0.48148148148148145,0,0.4984902811024788
635,536.7528846875405,34,25-34,0,6,5,1,1,0.47297297297297297,0,0.479346221130829
2240,1198.311339377781,42,35-44,1,12,11,1,0,0.5124378109452736,0,0.49056082740042317
2960,4035.5474484296483,58,55-64,0,15,19,0,1,0.49038461538461536,1,0.5039411160953392
3558,2439.6837584015184,39,35-44,1,3,14,0,1,0.5024875621890548,0,0.4901592778373852
1178,535.796213495965,59,55-64,0,8,19,0,0,0.49038461538461536,0,0.49273515452101985
1278,4933.326303742465,18,18-24,0,8,17,1,1,0.5186915887850467,0,0.4865741967412101
902,133.63448716522475,62,55-64,1,5,9,0,1,0.5084745762711864,0,0.49354934432292147
460,594.9707634240915,72,65+,1,7,12,0,0,0.4729064039408867,0,0.49990133277032195
2132,64.02499235881945,73,65+,0,2,8,1,0,0.48223350253807107,0,0.49255292594021194
3577,976.6374195760334,28,25-34,1,6,4,1,1,0.4744897959183674,0,0.48112359876666444
3965,57.50138040852334,44,35-44,1,16,6,1,0,0.5069124423963134,0,0.4893142281043627
2386,2911.411534223975,66,65+,0,15,17,1,1,0.5186915887850467,1,0.5032862053102453
3714,3113.8250152080373,43,35-44,1,8,13,0,0,0.5024390243902439,0,0.49526449962420643
1332,3596.2896895830468,19,18-24,0,7,3,0,1,0.49056603773584906,0,0.4819545806483619
1826,2651.9803641125422,29,25-34,0,6,1,1,0,0.48148148148148145,0,0.48216631659727527
252,1926.1035452810245,29,25-34,0,7,15,1,0,0.484,0,0.48265713570925994
1108,3791.4341400447524,38,35-44,1,10,9,0,1,0.5084745762711864,0,0.4952108274546859
3289,4508.968368702597,70,65+,0,19,3,0,0,0.49056603773584906,1,0.5092515004965512
3508,2325.582578114612,35,35-44,1,13,22,0,1,0.46733668341708545,0,0.49326180731529135
2871,4470.57741836372,37,35-44,1,6,1,1,0,0.48148148148148145,0,0.49316441671103145
562,1065.6078433830448,63,55-64,0,12,13,0,1,0.5024390243902439,0,0.49639097170026875
2346,3343.1946609678475,49,45-54,1,7,21,1,0,0.45,0,0.49825532812649936
739,2196.2354079425218,21,18-24,0,12,11,1,0,0.5124378109452736,0,0.4815357301516995
3425,4185.76101952543,64,55-64,1,9,10,1,0,0.5252525252525253,1,0.5056215571688186
1090,1159.1268352158336,71,65+,0,18,10,0,1,0.5252525252525253,1,0.5017260999512895
2366,219.65162247242785,23,18-24,0,16,3,1,1,0.49056603773584906,0,0.47775372692092155
1249,4604.3183912306185,51,45-54,1,12,0,1,1,0.45161290322580644,1,0.5012722815963473
3363,3462.1022533828295,57,55-64,1,13,18,0,0,0.5051546391752577,1,0.5043651880719016
370,347.7371430749521,29,25-34,1,5,1,0,1,0.48148148148148145,0,0.4798315662549511
93,3804.16445803587,65,65+,1,19,13,1,0,0.5024390243902439,1,0.5093423471655091
3472,3895.733829392538,50,45-54,0,8,10,1,0,0.5252525252525253,0,0.49572067238955697
1615,1665.6765633779314,24,18-24,1,17,19,0,0,0.49038461538461536,0,0.4883328525924276
3753,1570.0765044986215,61,55-64,1,1,22,0,0,0.46733668341708545,0,0.4970594335738948
2491,1429.6319940738251,56,55-64,1,5,8,1,1,0.48223350253807107,0,0.49360045282895815
3407,4290.258331765139,20,18-24,0,17,4,1,0,0.4744897959183674,0,0.48741542550184364
2187,4356.151206832997,54,45-54,1,8,23,1,0,0.46733668341708545,1,0.5034888041285059
367,4805.991628555747,53,45-54,1,19,1,1,1,0.48148148148148145,1,0.5054337092456161
4605,3756.6433429444605,26,25-34,0,16,14,1,0,0.5024875621890548,0,0.4894551689058821
2827,3644.5783499074646,45,45-54,0,3,0,1,0,0.45161290322580644,0,0.48976082890645734
3657,1702.717369015184,31,25-34,1,10,16,1,1,0.4928909952606635,0,0.4873785705648243
4848,706.8541186223874,54,45-54,1,3,14,0,0,0.5024875621890548,0,0.4917370529442667
3341,4445.75049177611,42,35-44,0,2,1,0,0,0.48148148148148145,0,0.4910617744939618
3688,1937.225267358595,41,35-44,1,2,10,0,1,0.5252525252525253,0,0.4887365150650874
1173,3159.435821556325,70,65+,1,18,8,0,0,0.48223350253807107,1,0.5093248255343061
2062,2563.000741202888,45,45-54,1,9,20,1,1,0.5628415300546448,0,0.49531379411786264
4188,2892.884048638421,52,45-54,1,3,20,0,0,0.5628415300546448,0,0.4973284887959496
295,636.175502746772,66,65+,1,7,10,0,1,0.5252525252525253,0,0.4973351662056161
2339,606.00397742548,25,25-34,0,11,1,1,0,0.48148148148148145,0,0.4773180006558118
1965,2859.7894838647053,31,25-34,0,12,10,1,1,0.5252525252525253,0,0.48706471790517164
1379,1796.8076136294287,42,35-44,1,2,20,1,1,0.5628415300546448,0,0.48945955426302123
239,3227.716007239932,61,55-64,1,17,12,0,1,0.4729064039408867,1,0.5060794509474248
1781,193.09331846266267,74,65+,1,12,0,0,1,0.45161290322580644,0,0.4999451596421018
1446,886.5717974474821,42,35-44,1,16,12,0,0,0.4729064039408867,0,0.4921676606481742
4608,914.8841293075903,44,35-44,1,4,16,1,0,0.4928909952606635,0,0.4882350538237715
759,4469.569022671737,32,25-34,0,3,0,1,1,0.45161290322580644,0,0.4866749736585807
4294,4540.184708562891,20,18-24,1,2,7,1,1,0.5128205128205128,0,0.48585075013275986
850,2977.329701582899,74,65+,0,18,21,1,1,0.45,1,0.508362219879977
3428,3123.4456265245435,69,65+,0,2,9,1,0,0.5084745762711864,0,0.49887044759282045
3098,510.36361126381104,64,55-64,1,15,18,1,0,0.5051546391752577,0,0.4997210256852713
1268,2400.2142347509002,24,18-24,1,3,16,1,0,0.4928909952606635,0,0.48365023149686226
4747,950.186770150504,47,45-54,1,2,2,0,1,0.5194174757281553,0,0.4875083616437712
995,1805.508510803194,49,45-54,1,6,21,0,0,0.45,0,0.49467105532453515
814,4604.288571204244,30,25-34,0,4,17,0,1,0.5186915887850467,0,0.48968172874672644
1422,2536.666808633274,22,18-24,1,1,15,1,0,0.484,0,0.48228685172919145
3560,2298.4607020109015,55,55-64,0,3,14,1,1,0.5024875621890548,0,0.4922755070753379
4138,1618.328532014972,47,45-54,1,16,1,0,0,0.48148148148148145,0,0.4944895595022682
4195,3096.244504093818,68,65+,1,1,14,0,1,0.5024875621890548,1,0.5026153036460141
4711,2095.4298991238425,33,25-34,1,15,15,1,0,0.484,0,0.4909705978131758
1373,4272.071081754526,35,35-44,1,5,15,0,1,0.484,0,0.4941334761327933
3349,1569.8202143138533,58,55-64,0,17,21,0,0,0.45,0,0.4987291673810275
3728,462.7102800287812,39,35-44,1,6,0,1,0,0.45161290322580644,0,0.4836442528784775
90,2361.6024108845845,27,25-34,1,14,18,1,1,0.5051546391752577,0,0.4892850495438777
4665,4147.984015699566,34,25-34,0,14,18,0,0,0.5051546391752577,0,0.4941302808437702
876,781.6068342335856,30,25-34,1,13,1,0,1,0.48148148148148145,0,0.48442687434739085
194,3165.8741849090666,40,35-44,0,5,14,1,0,0.5024875621890548,0,0.48927423717447793
4784,1457.5140031158846,52,45-54,1,9,17,1,0,0.5186915887850467,0,0.4948786181549615
2680,2579.7936516589284,59,55-64,1,19,9,1,1,0.5084745762711864,1,0.503283050742753
800,4612.574406505301,19,18-24,1,5,23,1,1,0.46733668341708545,0,0.48902312487954297
2327,4106.170214468582,51,45-54,0,18,13,0,0,0.5024390243902439,1,0.5016568164578578
2516,4631.986651043704,33,25-34,1,10,2,1,1,0.5194174757281553,0,0.4936686023851618
4355,2706.028010569345,66,65+,1,18,20,1,0,0.5628415300546448,1,0.5075379592552516
107,2052.504232255113,67,65+,0,7,11,1,1,0.5124378109452736,0,0.49756754300023764
3108,46.26175374027452,21,18-24,1,13,18,1,1,0.5051546391752577,0,0.48062981091954643
4515,2753.1078713005318,38,35-44,1,4,18,1,0,0.5051546391752577,0,0.49079060390013385
3079,774.9882343760015,64,55-64,0,6,7,0,0,0.5128205128205128,0,0.4928916697604743
4587,1968.3831251954714,69,65+,0,19,4,0,1,0.4744897959183674,1,0.5025373595878321
441,425.1037327118744,33,25-34,0,7,17,1,0,0.5186915887850467,0,0.4807190996696532
4483,2767.8054092730395,72,65+,0,8,15,0,1,0.484,1,0.5030332953040959
1451,2486.3766452781283,52,45-54,1,18,16,1,0,0.4928909952606635,1,0.500841096371487
4675,2039.4823939964072,20,18-24,1,3,17,0,0,0.5186915887850467,0,0.481989982961079
1977,1297.224497570003,57,55-64,0,7,8,1,1,0.48223350253807107,0,0.4912441680746753
1557,3055.2939632661078,22,18-24,0,1,16,1,0,0.4928909952606635,0,0.48055209943413835
3583,1807.6574915568644,73,65+,1,8,12,1,1,0.4729064039408867,1,0.5030587029616919
916,2181.1965191474483,24,18-24,0,4,15,1,1,0.484,0,0.4801525005551694
1806,3873.493002374728,30,25-34,0,7,19,0,0,0.49038461538461536,0,0.48926581335853164
2765,672.2399796604753,18,18-24,1,18,22,1,1,0.46733668341708545,0,0.48351459151109877
1920,2063.69658240227,47,45-54,0,5,21,0,1,0.45,0,0.49094873042981335
4879,1813.1474206730343,25,25-34,0,7,0,0,0,0.45161290322580644,0,0.4794025144644853
2617,1801.809360083339,47,45-54,0,18,13,1,1,0.5024390243902439,0,0.4934965421503136
2325,4119.1281307222525,63,55-64,0,1,0,1,0,0.45161290322580644,0,0.4973679060897301
3957,4632.3925259829675,53,45-54,1,2,9,1,1,0.5084745762711864,0,0.49951865589660627
2624,4549.805776128106,61,55-64,0,4,7,1,0,0.5128205128205128,0,0.49980139386559985
1499,1899.54911511597,43,35-44,1,11,17,1,1,0.5186915887850467,0,0.49318823423507413
4585,3458.586603680841,51,45-54,1,10,15,0,0,0.484,1,0.5003838027989539
2699,3870.1828993856598,59,55-64,0,6,15,0,1,0.484,0,0.4998755873964625
3258,1032.0543170669268,60,55-64,1,12,21,0,0,0.45,0,0.49941687144849034
4825,2723.232067948723,31,25-34,0,16,12,1,1,0.4729064039408867,0,0.48854518559437377
1651,181.7657422432858,20,18-24,1,13,3,1,0,0.49056603773584906,0,0.4784914110707718
3031,995.7617026582245,31,25-34,0,16,17,0,1,0.5186915887850467,0,0.485563834374802
1026,2371.5968690706613,35,35-44,1,15,0,1,1,0.45161290322580644,0,0.4903825192517031
1209,1368.8597047420478,63,55-64,0,3,10,1,1,0.5252525252525253,0,0.4925467393758803
3579,3708.465617728375,22,18-24,0,2,14,1,0,0.5024875621890548,0,0.48231851967258915
3124,2295.2436424675047,18,18-24,1,16,9,0,0,0.5084745762711864,0,0.4857625579376537
4226,3651.378367068489,26,25-34,0,11,8,0,0,0.48223350253807107,0,0.4871267252039609
1285,1632.9800799117154,74,65+,1,12,5,1,0,0.47297297297297297,1,0.5035894040261853
660,2854.3207450398904,35,35-44,0,5,7,0,0,0.5128205128205128,0,0.4862267138641105
4366,3332.9433614884815,40,35-44,0,14,0,0,0,0.45161290322580644,0,0.49194721246534506
4976,2234.1856170445003,40,35-44,1,19,14,0,0,0.5024875621890548,0,0.49623467723962905
3647,2436.839505146154,38,35-44,0,13,11,1,1,0.5124378109452736,0,0.4893067354908726
1135,3416.61055953432,57,55-64,0,17,2,0,1,0.5194174757281553,1,0.5003788559426279
628,3737.607219730649,34,25-34,1,14,22,1,1,0.46733668341708545,0,0.49612788143509406
1916,3610.6326200754825,28,25-34,0,17,9,1,1,0.5084745762711864,0,0.48957327895583186
1415,2656.316470477159,45,45-54,1,10,2,1,0,0.5194174757281553,0,0.4934336043178939
511,3067.4625644830135,56,55-64,0,18,19,1,0,0.49038461538461536,1,0.5011360232696936
4172,4936.69345673915,44,35-44,1,19,9,0,0,0.5084745762711864,1,0.5040007389879063
2634,835.5984906472464,58,55-64,0,10,4,1,1,0.4744897959183674,0,0.4910758205503087
4778,1539.7879309805696,40,35-44,0,8,18,1,1,0.5051546391752577,0,0.48686293527400215
3618,4225.759136628678,57,55-64,1,4,15,0,0,0.484,1,0.5024007084711327
3656,1023.037413948901,66,65+,0,9,1,1,1,0.48148148148148145,0,0.4939365134882229
1693,1993.9164758337931,40,35-44,1,17,13,0,0,0.5024390243902439,0,0.49471011344308735
3346,3582.2691626785368,45,45-54,0,4,15,1,1,0.484,0,0.4920767713243758
4895,1934.649403017348,61,55-64,0,12,1,0,0,0.48148148148148145,0,0.4961316589081662
4087,655.7377412278762,64,55-64,0,2,21,1,0,0.45,0,0.49227688935493114
1098,933.0048724591284,25,25-34,1,3,2,1,0,0.5194174757281553,0,0.4783801259594916
2412,703.6242849242255,40,35-44,0,18,11,0,0,0.5124378109452736,0,0.48834843169939124
1216,1104.6272943310132,43,35-44,0,18,23,0,1,0.46733668341708545,0,0.49223219559770653
1755,4879.392900795359,68,65+,0,17,18,1,1,0.5051546391752577,1,0.5099972164166807
4222,3068.5758770439297,34,25-34,0,3,14,0,0,0.5024875621890548,0,0.4865713013894712
2897,2695.9336691273074,42,35-44,1,1,23,1,1,0.46733668341708545,0,0.49177340630274297
1255,3428.1408708576278,24,18-24,0,4,16,1,1,0.4928909952606635,0,0.48345574214219716
4104,874.0612822957514,60,55-64,0,2,17,0,0,0.5186915887850467,0,0.49139043818645173
4018,4478.554031388816,73,65+,0,15,5,0,1,0.47297297297297297,1,0.5090988830047971
1013,4720.352639093379,28,25-34,0,19,5,1,1,0.47297297297297297,0,0.49261040995198574
397,4292.205346463216,51,45-54,1,1,7,0,1,0.5128205128205128,0,0.49790116942841806
2363,1475.908497563127,38,35-44,1,19,16,0,0,0.4928909952606635,0,0.4937889761156067
3595,2448.6326857891736,26,25-34,1,4,1,1,0,0.48148148148148145,0,0.4828716173520606
2004,1248.481453047681,60,55-64,1,13,1,1,0,0.48148148148148145,0,0.4968606999830874
3262,2539.517514729937,23,18-24,0,16,3,0,1,0.49056603773584906,0,0.48434915367610126
2040,1255.5823400401496,19,18-24,0,3,13,0,0,0.5024390243902439,0,0.4758595139667103
828,1735.4190562792423,71,65+,0,9,10,1,0,0.5252525252525253,0,0.49899268484479403
3877,841.8500751768245,38,35-44,0,2,10,1,1,0.5252525252525253,0,0.4808599458692687
2226,2344.3710593570645,59,55-64,1,19,21,1,1,0.45,1,0.5043548124238937
3658,2553.39320654034,18,18-24,0,12,22,0,1,0.46733668341708545,0,0.48348572250617367
2270,2562.3065239514076,71,65+,1,15,11,1,1,0.5124378109452736,1,0.5067516975854787
4173,2221.0736809761866,69,65+,0,9,2,1,1,0.5194174757281553,0,0.49831585918506915
1866,4687.002944419098,35,35-44,1,1,0,1,1,0.45161290322580644,0,0.4908407597048631
1699,4815.61244283428,43,35-44,0,17,15,1,1,0.484,0,0.49945000127560735
964,1947.0887745958407,51,45-54,1,3,9,0,0,0.5084745762711864,0,0.4929960518939274
4715,2564.8608367840334,54,45-54,0,10,11,1,1,0.5124378109452736,0,0.4948482300105495
3635,469.78885475882544,62,55-64,1,6,19,0,0,0.49038461538461536,0,0.4961824150500249
3634,1756.7457173565556,58,55-64,1,10,10,0,1,0.5252525252525253,0,0.4981549290740481
3452,3374.256724534885,65,65+,1,8,5,0,0,0.47297297297297297,1,0.5035853945932848
2854,4591.27719429051,68,65+,1,18,1,0,1,0.48148148148148145,1,0.5111906211489275
805,2121.229225840628,34,25-34,0,10,16,0,1,0.4928909952606635,0,0.4871545477304467
2834,1445.135809606919,19,18-24,0,15,23,0,1,0.46733668341708545,0,0.48237138927845413
3504,151.10000064163467,50,45-54,1,18,9,1,0,0.5084745762711864,0,0.49313592700964426
1849,4434.737576146138,22,18-24,1,12,11,1,1,0.5124378109452736,0,0.490809266538247
2304,1468.1506272174001,49,45-54,1,7,2,1,0,0.5194174757281553,0,0.49084767400337886
3684,1185.4296912083366,61,55-64,1,15,10,1,1,0.5252525252525253,0,0.4991267282480262
3092,4787.947494404003,43,35-44,1,18,12,0,0,0.4729064039408867,1,0.5032540652880454
1638,762.9276506387567,73,65+,0,5,22,0,0,0.46733668341708545,0,0.4981494211269089
3200,1964.2609856138097,27,25-34,1,2,2,0,0,0.5194174757281553,0,0.48211496108016955
3271,1267.1086452300526,18,18-24,1,3,21,1,0,0.45,0,0.4790807082963114
3704,4240.698065843135,21,18-24,1,13,1,1,1,0.48148148148148145,0,0.4889140473077528
3798,517.2217793663671,74,65+,1,12,6,0,0,0.5069124423963134,1,0.5016037739931871
3864,1277.4265324424575,26,25-34,1,18,9,1,1,0.5084745762711864,0,0.4864305893405159
3844,2039.3327769086586,38,35-44,1,1,3,1,1,0.49056603773584906,0,0.4857297097426824
3602,2854.8162067805415,38,35-44,0,5,5,0,1,0.47297297297297297,0,0.48714525959924176
1301,158.89913798338455,53,45-54,0,4,13,0,0,0.5024390243902439,0,0.487002312168686
3545,4323.429950368843,74,65+,0,2,15,1,0,0.484,1,0.5047482531768761
4035,781.8513381450658,38,35-44,1,8,7,1,0,0.5128205128205128,0,0.4858035900163475
4121,1467.4737537836081,67,65+,0,12,14,1,1,0.5024875621890548,0,0.4984359858428649
2851,3283.4987374656725,41,35-44,0,9,20,0,1,0.5628415300546448,0,0.4930659619332956
2568,1405.7414900446593,27,25-34,1,18,16,0,1,0.4928909952606635,0,0.48883836835696143
4471,4535.302760114694,18,18-24,0,1,23,0,0,0.46733668341708545,0,0.48439744432295795
409,4527.004500119899,59,55-64,0,7,4,1,0,0.4744897959183674,0,0.49969093221797845
4687,697.1310998527351,46,45-54,0,4,11,1,0,0.5124378109452736,0,0.4845919823239937
2251,470.19256683195766,36,35-44,1,5,14,0,1,0.5024875621890548,0,0.48473702963432586
1536,610.3085805914009,59,55-64,0,6,8,1,0,0.48223350253807107,0,0.48990921874249915
1862,3281.1530265676765,72,65+,1,7,20,0,1,0.5628415300546448,1,0.507839588154161
3707,3695.5958127209233,59,55-64,0,9,8,0,1,0.48223350253807107,0,0.49962028206499337
4597,3726.328498711482,60,55-64,1,18,17,1,1,0.5186915887850467,1,0.5073205125156884
535,3845.168088487372,57,55-64,1,14,16,1,0,0.4928909952606635,1,0.5047374152653296
2212,4024.7289774303517,64,55-64,1,5,17,1,0,0.5186915887850467,1,0.5046366633956479
3130,4192.620677381281,52,45-54,0,2,6,0,1,0.5069124423963134,0,0.4951012160731994
4552,101.66910689749984,43,35-44,1,5,5,1,1,0.47297297297297297,0,0.4846292416678787
1077,1922.2489091512487,33,25-34,0,5,21,1,0,0.45,0,0.4843005932791447
1927,2941.423132475004,57,55-64,1,1,3,0,0,0.49056603773584906,0,0.4963047866170833
1727,2547.6012186207986,57,55-64,0,15,17,0,0,0.5186915887850467,0,0.49948325377588165
4411,384.7135513818013,48,45-54,1,11,23,0,0,0.46733668341708545,0,0.4928782002321001
1539,908.0103001304391,58,55-64,1,8,22,0,0,0.46733668341708545,0,0.49689336657309763
17,1521.906972554729,32,25-34,0,17,17,0,1,0.5186915887850467,0,0.4876854977799397
2089,4110.693699840527,54,45-54,1,7,1,0,0,0.48148148148148145,1,0.5001262040938063
1637,1997.1802631307314,59,55-64,1,16,3,0,1,0.49056603773584906,1,0.5005154386714762
2464,2847.3174285502314,65,65+,1,8,9,1,1,0.5084745762711864,1,0.5020929081404579
3035,1389.9860276724717,47,45-54,1,14,19,0,1,0.49038461538461536,0,0.49563927579451716
2211,3770.0555560803227,48,45-54,1,16,0,0,0,0.45161290322580644,1,0.5002164291738296
3101,464.0347897737846,60,55-64,0,12,4,0,0,0.4744897959183674,0,0.4924141047229363
3889,3149.473451519104,59,55-64,0,9,0,1,1,0.45161290322580644,0,0.4964090346505143
1625,877.3394088459405,26,25-34,1,3,5,0,0,0.47297297297297297,0,0.47976278788226534
4344,4131.877713939984,20,18-24,1,1,12,1,0,0.4729064039408867,0,0.4851222084555159
4635,687.3628635451356,57,55-64,0,11,19,1,0,0.49038461538461536,0,0.49277498976016426
3940,2091.3057960258357,72,65+,1,8,13,1,0,0.5024390243902439,1,0.5035198387511298
4872,662.21130677731,72,65+,0,9,6,1,1,0.5069124423963134,0,0.49610784139488256
234,2463.095951400501,43,35-44,0,3,21,0,1,0.45,0,0.4895940745107671
1765,751.0932748052273,52,45-54,1,11,22,1,1,0.46733668341708545,0,0.49455449751572295
384,4387.482595621737,31,25-34,1,18,12,1,0,0.4729064039408867,0,0.49674120633191626
479,4846.543375559876,38,35-44,0,8,23,1,1,0.46733668341708545,0,0.4951608008653982
402,4512.861980491154,43,35-44,1,18,16,0,1,0.4928909952606635,1,0.5031117598134194
2445,2202.7663102118076,30,25-34,1,17,14,1,1,0.5024875621890548,0,0.4906829894726457
4802,353.60765232718984,48,45-54,0,12,5,0,1,0.47297297297297297,0,0.4874896016349974
3241,2079.4597425130864,37,35-44,1,18,13,1,0,0.5024390243902439,0,0.49340861724769275
2159,2252.3045435481577,69,65+,1,2,17,0,0,0.5186915887850467,1,0.501674650575602
573,1983.3173688240295,35,35-44,0,10,17,1,0,0.5186915887850467,0,0.4866321352516822
1260,2910.2750381700794,66,65+,0,7,0,1,1,0.45161290322580644,0,0.49781749972052425
3603,927.1665065612352,33,25-34,1,7,6,1,0,0.5069124423963134,0,0.4836543787985616
1481,4089.353246658933,20,18-24,1,6,6,1,1,0.5069124423963134,0,0.48611581908800033
1821,1029.23062371558,67,65+,1,16,23,1,0,0.46733668341708545,1,0.5033190325993344
2406,3029.290468013999,52,45-54,0,19,8,0,0,0.48223350253807107,0,0.499010903963853
3691,4134.465946302793,32,25-34,0,10,22,0,0,0.46733668341708545,0,0.4923054260978144
2039,1127.3593328262243,73,65+,0,12,15,1,1,0.484,1,0.5001034788314915
4236,1579.5499830962306,59,55-64,0,13,19,1,0,0.49038461538461536,0,0.4966140903306055
919,3818.2653650046445,62,55-64,0,2,3,0,1,0.49056603773584906,0,0.49771992722305314
1122,4778.301839650537,27,25-34,0,5,21,0,1,0.45,0,0.4898717140682202
4553,769.7647438605677,73,65+,1,13,19,1,0,0.49038461538461536,1,0.5033331096267237
1971,121.93462769288487,48,45-54,0,8,21,1,0,0.45,0,0.4868677695772941
2474,3610.9940340440735,65,65+,0,15,23,0,0,0.46733668341708545,1,0.5062100847687735
2576,3202.739734837044,22,18-24,1,15,5,1,0,0.47297297297297297,0,0.4880075320934101
4165,3036.069269137001,70,65+,1,6,17,0,1,0.5186915887850467,1,0.5056147149650301
4931,2119.426829534686,65,65+,1,19,16,1,1,0.4928909952606635,1,0.5054798320022235
4557,3315.472991412014,48,45-54,0,14,22,1,1,0.46733668341708545,0,0.4974436712768606
797,4660.659294135578,24,18-24,1,18,5,0,0,0.47297297297297297,0,0.49438030544047923
1829,3993.772244081218,59,55-64,0,15,23,0,1,0.46733668341708545,1,0.5047903365695858
2437,1928.1740117798747,72,65+,0,1,15,0,0,0.484,0,0.4981873476210967
4229,2331.4417740466574,33,25-34,1,8,23,0,0,0.46733668341708545,0,0.49068151532941306
2750,3180.1375811114785,60,55-64,0,9,0,0,0,0.45161290322580644,0,0.49759593563119037
453,2121.6858242256344,20,18-24,1,13,21,0,1,0.45,0,0.4866259375968546
1056,1754.208365443099,66,65+,1,14,15,1,1,0.484,1,0.5028740932023376
435,421.44992376887217,60,55-64,1,8,13,0,1,0.5024390243902439,0,0.49520212783864526
3521,1147.599519411324,55,55-64,1,19,12,1,0,0.4729064039408867,0,0.4984663923630677
4850,544.3040143340857,44,35-44,0,11,19,1,1,0.49038461538461536,0,0.48722988717900495
4144,4157.760147228006,39,35-44,0,17,6,0,0,0.5069124423963134,0,0.4956412295361949
1390,2269.4939173768125,74,65+,1,11,21,1,0,0.45,1,0.5070455760726017
2265,3035.840804015051,35,35-44,1,14,15,1,1,0.484,0,0.49376952475032554
3235,1955.773312767866,22,18-24,1,4,22,0,1,0.46733668341708545,0,0.48365617342148703
4504,33.31532459076304,31,25-34,0,11,15,0,1,0.484,0,0.480907707364968
3071,3533.442719523669,29,25-34,0,10,17,1,0,0.5186915887850467,0,0.4881774416804113
3525,838.2879543814444,71,65+,1,9,18,1,0,0.5051546391752577,1,0.5010205848887685
3721,1717.5901241860436,30,25-34,0,7,21,0,1,0.45,0,0.48406978184761323
2526,1394.5206022003506,46,45-54,1,15,18,0,1,0.5051546391752577,0,0.49550038130380886
3680,1961.075790945959,33,25-34,1,2,17,0,0,0.5186915887850467,0,0.48658254684913865
1314,4086.671552042506,53,45-54,0,9,9,0,1,0.5084745762711864,0,0.49836061990338737
4523,4453.40161885375,38,35-44,0,18,12,0,0,0.4729064039408867,0,0.49721612421690864
1685,663.4908390365002,60,55-64,1,13,23,0,1,0.46733668341708545,0,0.4991461970173604
3048,1733.2743155956384,73,65+,0,18,6,0,1,0.5069124423963134,1,0.5034257940050844
2904,2083.4125765829785,55,55-64,0,1,19,0,1,0.49038461538461536,0,0.49236016617874734
3206,4189.703965884166,22,18-24,0,17,22,1,1,0.46733668341708545,0,0.4904609800374514
4864,1674.6104204115052,46,45-54,0,7,16,1,0,0.4928909952606635,0,0.48893101694581126
4475,3346.425930594409,43,35-44,1,15,17,1,0,0.5186915887850467,0,0.49841431010908466
2432,4133.710091347696,26,25-34,0,9,9,1,1,0.5084745762711864,0,0.48700630285282104
4325,4048.5655062931805,68,65+,1,18,11,0,0,0.5124378109452736,1,0.5112032846273541
